age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,min_duration,age_bin,pdays_contacted
48,blue-collar,married,primary,no,323,no,no,cellular,28,aug,10,0,0,unknown,2.6333333333333333,"(33.0, 48.0]",0
51,management,married,tertiary,no,285,no,no,cellular,9,feb,2,0,0,unknown,4.633333333333334,"(48.0, 63.0]",0
60,blue-collar,married,primary,no,0,no,no,cellular,22,aug,1,0,0,unknown,3.25,"(48.0, 63.0]",0
27,admin.,single,secondary,no,691,yes,no,unknown,3,jun,2,0,0,unknown,6.966666666666667,"(17.925, 33.0]",0
34,admin.,married,secondary,no,124,yes,no,telephone,14,may,4,366,2,other,10.066666666666666,"(33.0, 48.0]",1
26,technician,single,tertiary,no,11862,no,no,cellular,13,feb,1,0,0,unknown,1.9833333333333334,"(17.925, 33.0]",0
51,admin.,divorced,secondary,no,74,yes,no,cellular,8,may,2,287,2,failure,1.2333333333333334,"(48.0, 63.0]",1
50,unemployed,married,primary,no,210,no,no,unknown,16,jun,2,0,0,unknown,4.116666666666666,"(48.0, 63.0]",0
30,self-employed,single,tertiary,no,0,yes,no,cellular,5,may,1,301,1,failure,0.95,"(17.925, 33.0]",1
37,admin.,divorced,secondary,no,0,yes,yes,cellular,5,may,1,0,0,unknown,5.966666666666667,"(33.0, 48.0]",0
48,management,married,tertiary,no,542,yes,no,unknown,16,may,1,0,0,unknown,2.283333333333333,"(33.0, 48.0]",0
25,admin.,single,secondary,no,304,no,no,unknown,16,may,3,0,0,unknown,8.716666666666667,"(17.925, 33.0]",0
50,blue-collar,married,primary,no,-294,yes,no,unknown,6,jun,3,0,0,unknown,1.3166666666666667,"(48.0, 63.0]",0
40,technician,single,tertiary,no,-89,yes,no,unknown,28,may,4,0,0,unknown,1.3833333333333333,"(33.0, 48.0]",0
44,technician,married,secondary,no,566,yes,yes,cellular,17,apr,1,0,0,unknown,7.783333333333333,"(33.0, 48.0]",0
25,entrepreneur,single,tertiary,no,16874,yes,yes,cellular,15,may,2,0,0,unknown,1.95,"(17.925, 33.0]",0
42,management,divorced,secondary,no,283,yes,no,cellular,23,jul,1,0,0,unknown,12.683333333333334,"(33.0, 48.0]",0
39,blue-collar,married,primary,no,2366,yes,no,cellular,16,apr,3,325,4,failure,16.783333333333335,"(33.0, 48.0]",1
54,technician,married,secondary,no,230,no,yes,cellular,21,nov,1,100,2,failure,6.683333333333334,"(48.0, 63.0]",1
44,unemployed,married,secondary,no,0,yes,no,cellular,2,feb,1,272,1,failure,11.65,"(33.0, 48.0]",1
44,technician,divorced,secondary,no,0,yes,no,cellular,28,jul,2,0,0,unknown,7.716666666666667,"(33.0, 48.0]",0
33,management,married,tertiary,no,2044,yes,no,cellular,15,may,3,177,1,failure,1.7,"(17.925, 33.0]",1
35,technician,married,tertiary,no,629,yes,yes,cellular,27,apr,1,0,0,unknown,1.2833333333333334,"(33.0, 48.0]",0
33,entrepreneur,married,secondary,no,3140,yes,yes,cellular,21,nov,5,0,0,unknown,0.11666666666666667,"(17.925, 33.0]",0
36,management,single,tertiary,yes,-559,yes,no,unknown,2,jun,2,0,0,unknown,1.1833333333333333,"(33.0, 48.0]",0
41,services,married,secondary,no,639,yes,no,unknown,8,may,2,0,0,unknown,19.783333333333335,"(33.0, 48.0]",0
40,management,single,tertiary,no,242,yes,no,unknown,6,may,2,0,0,unknown,3.683333333333333,"(33.0, 48.0]",0
26,management,married,tertiary,no,52,no,yes,telephone,12,nov,1,0,0,unknown,3.966666666666667,"(17.925, 33.0]",0
37,technician,single,secondary,no,1130,no,no,cellular,26,feb,1,0,0,unknown,2.533333333333333,"(33.0, 48.0]",0
42,management,married,tertiary,no,1773,no,no,cellular,9,apr,1,336,1,failure,5.183333333333334,"(33.0, 48.0]",1
56,management,single,unknown,no,111,no,no,cellular,19,oct,1,186,1,failure,1.3166666666666667,"(48.0, 63.0]",1
50,blue-collar,married,primary,no,216,yes,no,cellular,17,jul,3,0,0,unknown,3.25,"(48.0, 63.0]",0
24,services,single,secondary,no,258,yes,no,cellular,18,may,1,0,0,unknown,4.133333333333334,"(17.925, 33.0]",0
58,housemaid,married,primary,no,237,no,no,telephone,18,jul,3,0,0,unknown,3.3333333333333335,"(48.0, 63.0]",0
33,technician,married,secondary,no,1940,no,no,cellular,27,aug,10,0,0,unknown,0.7666666666666667,"(17.925, 33.0]",0
55,admin.,divorced,secondary,no,1872,no,no,cellular,27,may,3,103,5,success,1.2666666666666666,"(48.0, 63.0]",1
52,management,married,tertiary,no,732,no,no,telephone,4,feb,1,0,0,unknown,0.8,"(48.0, 63.0]",0
34,blue-collar,married,secondary,no,225,yes,no,unknown,28,may,2,0,0,unknown,5.7,"(33.0, 48.0]",0
59,retired,married,primary,no,1085,no,no,unknown,16,jun,1,0,0,unknown,3.183333333333333,"(48.0, 63.0]",0
32,blue-collar,married,primary,no,-11,yes,no,unknown,27,may,1,0,0,unknown,12.933333333333334,"(17.925, 33.0]",0
69,management,married,secondary,no,4,no,no,cellular,23,oct,4,0,0,unknown,1.9,"(63.0, 78.0]",0
51,management,married,tertiary,no,0,yes,no,cellular,23,jul,2,0,0,unknown,0.9666666666666667,"(48.0, 63.0]",0
53,technician,divorced,primary,no,7290,yes,no,unknown,30,may,1,0,0,unknown,2.55,"(48.0, 63.0]",0
30,self-employed,single,tertiary,no,916,no,no,cellular,29,dec,2,0,0,unknown,7.483333333333333,"(17.925, 33.0]",0
60,retired,divorced,primary,no,-79,yes,yes,cellular,29,jan,1,0,0,unknown,3.2,"(48.0, 63.0]",0
52,blue-collar,single,primary,no,1400,no,no,cellular,30,jul,4,0,0,unknown,1.7166666666666666,"(48.0, 63.0]",0
37,management,married,tertiary,no,1893,no,yes,cellular,21,jul,2,0,0,unknown,5.883333333333334,"(33.0, 48.0]",0
42,unemployed,single,primary,no,8037,no,no,cellular,5,jun,2,0,0,unknown,1.5333333333333334,"(33.0, 48.0]",0
43,admin.,single,secondary,no,1119,no,no,telephone,22,jul,2,0,0,unknown,1.9833333333333334,"(33.0, 48.0]",0
45,technician,married,unknown,no,886,yes,no,cellular,1,sep,1,0,0,unknown,1.9166666666666667,"(33.0, 48.0]",0
36,technician,married,secondary,no,522,yes,no,cellular,17,jul,1,0,0,unknown,3.0833333333333335,"(33.0, 48.0]",0
26,unemployed,single,secondary,no,461,no,no,cellular,28,jan,1,0,0,unknown,3.566666666666667,"(17.925, 33.0]",0
51,blue-collar,married,secondary,no,700,no,no,cellular,8,aug,4,0,0,unknown,3.95,"(48.0, 63.0]",0
40,services,single,secondary,no,573,yes,no,cellular,14,may,1,0,0,unknown,5.483333333333333,"(33.0, 48.0]",0
52,services,married,unknown,no,337,yes,no,unknown,19,may,3,0,0,unknown,1.4166666666666667,"(48.0, 63.0]",0
32,management,single,tertiary,no,3,yes,no,cellular,13,may,1,0,0,unknown,9.466666666666667,"(17.925, 33.0]",0
30,technician,single,tertiary,no,880,yes,yes,unknown,19,may,6,0,0,unknown,16.116666666666667,"(17.925, 33.0]",0
55,entrepreneur,married,tertiary,no,82,no,no,cellular,3,jun,1,0,0,unknown,1.6166666666666667,"(48.0, 63.0]",0
63,retired,married,tertiary,no,4692,yes,no,cellular,13,jul,1,181,2,failure,1.4666666666666666,"(48.0, 63.0]",1
39,admin.,single,secondary,no,1661,no,yes,cellular,8,jul,1,0,0,unknown,7.183333333333334,"(33.0, 48.0]",0
33,technician,single,secondary,no,374,yes,yes,unknown,2,jun,1,0,0,unknown,3.0833333333333335,"(17.925, 33.0]",0
32,admin.,married,secondary,no,3540,yes,no,cellular,18,may,1,178,1,failure,3.55,"(17.925, 33.0]",1
47,technician,married,secondary,no,80,no,yes,unknown,25,jun,1,0,0,unknown,1.6666666666666667,"(33.0, 48.0]",0
35,blue-collar,single,secondary,no,341,no,yes,cellular,4,feb,2,0,0,unknown,5.8,"(33.0, 48.0]",0
54,unemployed,married,secondary,no,1561,no,no,cellular,25,may,3,186,2,failure,5.866666666666666,"(48.0, 63.0]",1
40,blue-collar,married,primary,no,-310,yes,yes,cellular,26,may,2,363,5,failure,2.216666666666667,"(33.0, 48.0]",1
33,management,single,tertiary,no,729,yes,yes,unknown,18,jun,5,0,0,unknown,2.966666666666667,"(17.925, 33.0]",0
40,blue-collar,single,secondary,no,5483,no,no,cellular,29,jul,2,0,0,unknown,1.2666666666666666,"(33.0, 48.0]",0
28,blue-collar,married,primary,no,0,yes,no,cellular,16,jul,2,0,0,unknown,2.15,"(17.925, 33.0]",0
43,services,married,secondary,no,68,yes,yes,cellular,15,may,1,0,0,unknown,2.65,"(33.0, 48.0]",0
43,services,married,secondary,no,-236,yes,no,cellular,28,jul,7,0,0,unknown,12.416666666666666,"(33.0, 48.0]",0
33,admin.,divorced,secondary,no,1128,yes,no,unknown,8,may,2,0,0,unknown,2.316666666666667,"(17.925, 33.0]",0
60,technician,married,secondary,no,824,yes,no,cellular,9,aug,1,181,8,success,4.416666666666667,"(48.0, 63.0]",1
55,unemployed,married,secondary,no,377,no,no,cellular,8,oct,1,183,1,success,6.716666666666667,"(48.0, 63.0]",1
51,services,divorced,secondary,no,9,no,no,unknown,18,jun,2,0,0,unknown,6.183333333333334,"(48.0, 63.0]",0
41,technician,married,secondary,no,493,yes,no,unknown,16,may,3,0,0,unknown,2.1666666666666665,"(33.0, 48.0]",0
57,retired,divorced,primary,no,515,yes,no,unknown,13,may,2,0,0,unknown,4.8,"(48.0, 63.0]",0
47,self-employed,divorced,secondary,no,510,yes,no,cellular,11,may,3,0,0,unknown,4.983333333333333,"(33.0, 48.0]",0
38,unemployed,married,primary,no,7005,yes,no,cellular,7,jul,1,412,1,failure,6.166666666666667,"(33.0, 48.0]",1
28,student,single,secondary,no,197,yes,no,cellular,12,may,1,0,0,unknown,0.5333333333333333,"(17.925, 33.0]",0
45,technician,married,tertiary,no,285,no,no,cellular,25,aug,7,0,0,unknown,3.3666666666666667,"(33.0, 48.0]",0
35,management,married,tertiary,no,244,yes,no,cellular,19,nov,1,0,0,unknown,2.3,"(33.0, 48.0]",0
26,services,single,secondary,no,110,no,no,cellular,30,jan,2,0,0,unknown,18.933333333333334,"(17.925, 33.0]",0
47,management,married,tertiary,no,1890,no,no,cellular,8,jul,1,0,0,unknown,2.683333333333333,"(33.0, 48.0]",0
58,retired,married,secondary,no,3648,no,no,cellular,31,jul,4,0,0,unknown,1.0,"(48.0, 63.0]",0
28,admin.,married,secondary,no,9779,yes,yes,unknown,28,may,2,0,0,unknown,8.0,"(17.925, 33.0]",0
47,management,married,secondary,no,414,no,no,cellular,26,aug,2,0,0,unknown,2.3666666666666667,"(33.0, 48.0]",0
59,management,divorced,tertiary,no,893,yes,no,cellular,16,apr,4,0,0,unknown,3.433333333333333,"(48.0, 63.0]",0
41,blue-collar,married,secondary,no,343,yes,no,unknown,14,may,7,0,0,unknown,1.4833333333333334,"(33.0, 48.0]",0
55,admin.,married,primary,no,319,no,no,cellular,21,nov,3,0,0,unknown,2.066666666666667,"(48.0, 63.0]",0
32,blue-collar,single,secondary,no,217,yes,no,cellular,15,may,3,0,0,unknown,11.533333333333333,"(17.925, 33.0]",0
29,admin.,single,secondary,no,3986,yes,no,unknown,9,may,2,0,0,unknown,8.133333333333333,"(17.925, 33.0]",0
42,blue-collar,single,primary,no,-376,yes,no,cellular,18,may,1,0,0,unknown,0.8833333333333333,"(33.0, 48.0]",0
36,blue-collar,divorced,primary,no,666,yes,no,cellular,11,may,1,0,0,unknown,4.75,"(33.0, 48.0]",0
27,student,single,secondary,no,1411,no,no,cellular,2,feb,1,0,0,unknown,1.5333333333333334,"(17.925, 33.0]",0
30,housemaid,single,tertiary,no,868,no,no,cellular,7,aug,2,0,0,unknown,6.45,"(17.925, 33.0]",0
67,retired,married,unknown,no,696,no,no,telephone,4,may,2,0,0,unknown,1.2833333333333334,"(63.0, 78.0]",0
33,admin.,single,secondary,no,79,no,no,cellular,2,feb,1,0,0,unknown,11.233333333333333,"(17.925, 33.0]",0
56,blue-collar,married,secondary,no,2395,no,no,cellular,12,aug,2,0,0,unknown,2.5,"(48.0, 63.0]",0
36,housemaid,married,primary,no,622,no,no,unknown,20,jun,5,0,0,unknown,0.9166666666666666,"(33.0, 48.0]",0
34,management,single,tertiary,no,757,no,no,cellular,18,aug,4,0,0,unknown,0.6166666666666667,"(33.0, 48.0]",0
54,management,married,tertiary,no,2216,yes,no,cellular,13,oct,1,0,0,unknown,2.783333333333333,"(48.0, 63.0]",0
54,technician,married,secondary,no,-777,no,yes,cellular,12,aug,2,0,0,unknown,1.95,"(48.0, 63.0]",0
30,technician,married,tertiary,no,423,yes,no,cellular,21,aug,2,0,0,unknown,3.8333333333333335,"(17.925, 33.0]",0
34,management,single,tertiary,no,1612,no,no,cellular,27,aug,22,0,0,unknown,1.8,"(33.0, 48.0]",0
35,admin.,single,secondary,no,-101,yes,no,cellular,16,apr,1,318,1,other,4.583333333333333,"(33.0, 48.0]",1
39,technician,married,secondary,no,8,no,yes,cellular,13,aug,2,0,0,unknown,1.45,"(33.0, 48.0]",0
56,admin.,married,secondary,no,33,yes,no,cellular,19,aug,2,0,0,unknown,1.6166666666666667,"(48.0, 63.0]",0
54,technician,married,secondary,no,273,yes,no,cellular,30,jul,3,0,0,unknown,0.9166666666666666,"(48.0, 63.0]",0
53,management,married,tertiary,no,210,no,no,cellular,19,aug,2,0,0,unknown,1.6,"(48.0, 63.0]",0
33,management,married,tertiary,no,6513,yes,no,cellular,11,jan,1,343,1,other,2.8333333333333335,"(17.925, 33.0]",1
33,management,married,tertiary,no,52,no,no,cellular,22,aug,1,0,0,unknown,5.183333333333334,"(17.925, 33.0]",0
52,admin.,divorced,secondary,no,361,no,yes,cellular,20,nov,1,0,0,unknown,2.45,"(48.0, 63.0]",0
50,management,married,tertiary,no,557,yes,no,unknown,17,jun,4,0,0,unknown,3.3333333333333335,"(48.0, 63.0]",0
23,student,single,secondary,no,1298,no,no,cellular,14,jul,1,0,0,unknown,10.05,"(17.925, 33.0]",0
39,management,divorced,secondary,no,4314,yes,no,cellular,20,nov,4,0,0,unknown,2.35,"(33.0, 48.0]",0
43,housemaid,married,primary,no,59,no,yes,cellular,28,jul,2,0,0,unknown,2.5833333333333335,"(33.0, 48.0]",0
51,blue-collar,married,secondary,no,2007,yes,no,cellular,12,aug,3,0,0,unknown,20.433333333333334,"(48.0, 63.0]",0
33,unemployed,married,secondary,no,456,no,no,telephone,11,nov,1,0,0,unknown,1.9833333333333334,"(17.925, 33.0]",0
50,entrepreneur,single,primary,no,1659,no,no,unknown,5,jun,2,0,0,unknown,3.683333333333333,"(48.0, 63.0]",0
36,blue-collar,single,tertiary,no,1346,no,no,cellular,7,jul,7,0,0,unknown,1.2333333333333334,"(33.0, 48.0]",0
51,housemaid,married,primary,no,3073,no,no,unknown,12,jun,1,0,0,unknown,6.833333333333333,"(48.0, 63.0]",0
55,blue-collar,married,unknown,no,213,no,no,cellular,14,aug,2,0,0,unknown,6.766666666666667,"(48.0, 63.0]",0
37,management,single,tertiary,no,0,yes,no,cellular,13,may,1,344,1,failure,1.8166666666666667,"(33.0, 48.0]",1
27,services,single,secondary,no,0,no,yes,cellular,25,jul,3,0,0,unknown,4.35,"(17.925, 33.0]",0
30,technician,married,secondary,no,24,yes,no,cellular,18,jul,3,0,0,unknown,1.8666666666666667,"(17.925, 33.0]",0
61,retired,divorced,secondary,no,1761,no,no,cellular,7,dec,3,0,0,unknown,5.566666666666666,"(48.0, 63.0]",0
56,admin.,married,primary,no,2086,yes,no,cellular,5,may,8,0,0,unknown,2.65,"(48.0, 63.0]",0
37,technician,married,secondary,no,421,yes,yes,cellular,17,nov,1,0,0,unknown,1.4166666666666667,"(33.0, 48.0]",0
33,blue-collar,married,primary,no,1903,yes,no,cellular,21,nov,2,182,3,failure,5.616666666666666,"(17.925, 33.0]",1
61,retired,married,secondary,no,3114,no,no,cellular,13,nov,1,0,0,unknown,6.35,"(48.0, 63.0]",0
34,technician,married,tertiary,no,100,no,no,cellular,20,aug,2,0,0,unknown,3.2666666666666666,"(33.0, 48.0]",0
52,retired,divorced,primary,no,-779,yes,yes,cellular,17,apr,1,0,0,unknown,11.816666666666666,"(48.0, 63.0]",0
31,technician,married,secondary,no,0,no,no,cellular,20,aug,2,0,0,unknown,1.7,"(17.925, 33.0]",0
36,management,married,tertiary,no,387,no,no,cellular,2,jun,1,0,0,unknown,5.45,"(33.0, 48.0]",0
26,services,single,secondary,no,531,yes,yes,cellular,6,feb,1,0,0,unknown,3.066666666666667,"(17.925, 33.0]",0
33,technician,divorced,secondary,no,751,yes,no,cellular,18,nov,1,0,0,unknown,3.95,"(17.925, 33.0]",0
39,blue-collar,married,secondary,no,498,yes,no,cellular,14,jul,4,0,0,unknown,2.4833333333333334,"(33.0, 48.0]",0
46,blue-collar,married,secondary,no,-3,yes,no,cellular,29,jan,2,265,2,failure,1.3166666666666667,"(33.0, 48.0]",1
47,technician,married,tertiary,no,0,yes,yes,cellular,30,jul,2,0,0,unknown,1.4833333333333334,"(33.0, 48.0]",0
34,unemployed,married,secondary,no,200,yes,no,unknown,26,may,6,0,0,unknown,2.5833333333333335,"(33.0, 48.0]",0
36,management,single,tertiary,no,219,no,no,cellular,3,feb,6,196,6,failure,0.36666666666666664,"(33.0, 48.0]",1
33,technician,married,tertiary,no,0,no,no,cellular,30,apr,2,0,0,unknown,3.783333333333333,"(17.925, 33.0]",0
54,blue-collar,divorced,secondary,no,462,yes,no,unknown,23,may,3,0,0,unknown,4.333333333333333,"(48.0, 63.0]",0
53,management,married,tertiary,no,0,no,no,cellular,26,aug,2,0,0,unknown,4.0,"(48.0, 63.0]",0
40,blue-collar,married,secondary,no,580,yes,no,unknown,16,may,1,0,0,unknown,3.2,"(33.0, 48.0]",0
40,management,married,tertiary,no,2840,yes,no,cellular,8,jul,4,0,0,unknown,28.666666666666668,"(33.0, 48.0]",0
59,services,divorced,secondary,no,0,yes,yes,unknown,6,may,1,0,0,unknown,1.6166666666666667,"(48.0, 63.0]",0
24,student,single,secondary,no,228,no,no,cellular,2,jun,1,0,0,unknown,2.566666666666667,"(17.925, 33.0]",0
27,services,single,secondary,no,3791,yes,no,unknown,28,may,1,0,0,unknown,3.85,"(17.925, 33.0]",0
65,retired,married,primary,no,1004,no,no,cellular,28,oct,1,0,0,unknown,6.183333333333334,"(63.0, 78.0]",0
31,technician,single,tertiary,no,699,yes,no,cellular,15,may,4,277,4,failure,4.7,"(17.925, 33.0]",1
33,services,single,secondary,no,1038,no,yes,unknown,3,jul,1,0,0,unknown,1.8,"(17.925, 33.0]",0
29,management,married,tertiary,no,1441,yes,no,cellular,4,feb,2,0,0,unknown,1.3333333333333333,"(17.925, 33.0]",0
77,retired,married,secondary,no,1208,no,no,telephone,28,apr,4,0,0,unknown,1.2,"(63.0, 78.0]",0
38,technician,single,tertiary,no,4325,yes,no,unknown,6,may,1,0,0,unknown,1.45,"(33.0, 48.0]",0
55,services,married,secondary,no,557,no,no,unknown,19,jun,1,0,0,unknown,0.9666666666666667,"(48.0, 63.0]",0
37,admin.,married,secondary,no,3226,yes,yes,cellular,24,jul,3,0,0,unknown,3.7666666666666666,"(33.0, 48.0]",0
59,retired,married,primary,no,824,yes,no,telephone,28,jul,3,0,0,unknown,1.35,"(48.0, 63.0]",0
25,student,single,unknown,no,480,no,no,cellular,8,sep,1,0,0,unknown,2.3333333333333335,"(17.925, 33.0]",0
31,management,married,secondary,no,466,yes,no,cellular,14,may,1,0,0,unknown,2.7333333333333334,"(17.925, 33.0]",0
49,services,married,secondary,no,314,no,no,cellular,20,aug,2,0,0,unknown,0.5,"(48.0, 63.0]",0
45,admin.,married,secondary,no,194,no,no,cellular,31,jul,4,0,0,unknown,8.616666666666667,"(33.0, 48.0]",0
39,technician,married,secondary,no,-295,yes,no,unknown,2,jun,1,0,0,unknown,4.8,"(33.0, 48.0]",0
39,blue-collar,married,primary,no,2715,yes,no,unknown,2,jun,3,0,0,unknown,3.35,"(33.0, 48.0]",0
31,blue-collar,single,secondary,no,-159,no,yes,telephone,21,nov,1,0,0,unknown,0.8166666666666667,"(17.925, 33.0]",0
55,technician,divorced,secondary,no,0,yes,no,unknown,20,may,4,0,0,unknown,6.083333333333333,"(48.0, 63.0]",0
52,admin.,single,secondary,no,2332,no,no,cellular,29,jul,2,0,0,unknown,1.8,"(48.0, 63.0]",0
51,management,married,tertiary,no,615,yes,no,cellular,17,apr,1,0,0,unknown,1.6166666666666667,"(48.0, 63.0]",0
37,blue-collar,divorced,secondary,no,-271,yes,no,unknown,9,may,1,0,0,unknown,2.8666666666666667,"(33.0, 48.0]",0
37,technician,single,tertiary,no,178,yes,no,unknown,21,may,1,0,0,unknown,1.6166666666666667,"(33.0, 48.0]",0
27,admin.,single,secondary,no,292,yes,no,cellular,12,may,9,362,8,other,0.8833333333333333,"(17.925, 33.0]",1
36,technician,divorced,tertiary,no,119,no,no,cellular,23,jul,8,0,0,unknown,2.1166666666666667,"(33.0, 48.0]",0
40,blue-collar,married,primary,no,4608,yes,no,telephone,19,nov,2,156,1,failure,1.85,"(33.0, 48.0]",1
45,management,married,tertiary,no,523,yes,no,unknown,5,may,2,0,0,unknown,14.15,"(33.0, 48.0]",0
54,blue-collar,married,secondary,no,-69,yes,no,unknown,26,may,2,0,0,unknown,2.25,"(48.0, 63.0]",0
49,blue-collar,married,unknown,no,100,yes,no,cellular,11,may,2,347,1,failure,2.3833333333333333,"(48.0, 63.0]",1
43,retired,married,secondary,no,808,no,no,cellular,16,jul,3,0,0,unknown,8.016666666666667,"(33.0, 48.0]",0
35,technician,married,secondary,no,523,yes,yes,unknown,16,may,1,0,0,unknown,1.5833333333333333,"(33.0, 48.0]",0
29,technician,single,secondary,no,6,no,no,cellular,25,may,1,0,0,unknown,5.25,"(17.925, 33.0]",0
55,management,married,tertiary,no,0,no,no,cellular,6,aug,2,0,0,unknown,5.683333333333334,"(48.0, 63.0]",0
33,services,single,secondary,no,0,yes,no,unknown,16,may,1,0,0,unknown,3.533333333333333,"(17.925, 33.0]",0
60,retired,married,tertiary,no,161,yes,no,cellular,21,jul,3,0,0,unknown,2.55,"(48.0, 63.0]",0
48,admin.,married,tertiary,no,1015,no,yes,telephone,30,jul,3,0,0,unknown,1.6666666666666667,"(33.0, 48.0]",0
56,unemployed,married,secondary,no,216,no,no,unknown,19,jun,1,0,0,unknown,1.2833333333333334,"(48.0, 63.0]",0
43,blue-collar,married,secondary,no,3549,yes,no,cellular,15,may,5,0,0,unknown,0.11666666666666667,"(33.0, 48.0]",0
41,services,married,secondary,no,2085,yes,no,unknown,26,may,4,0,0,unknown,2.0833333333333335,"(33.0, 48.0]",0
52,admin.,divorced,secondary,no,1049,no,yes,unknown,4,jun,6,0,0,unknown,1.3333333333333333,"(48.0, 63.0]",0
33,management,single,tertiary,no,1410,yes,no,cellular,5,feb,1,254,5,failure,0.13333333333333333,"(17.925, 33.0]",1
70,retired,married,unknown,no,853,no,no,cellular,15,apr,1,0,0,unknown,2.0,"(63.0, 78.0]",0
40,blue-collar,married,unknown,no,87,yes,no,cellular,13,may,3,0,0,unknown,7.95,"(33.0, 48.0]",0
28,management,single,tertiary,no,682,yes,no,cellular,7,may,1,0,0,unknown,1.3166666666666667,"(17.925, 33.0]",0
54,housemaid,married,primary,no,8,no,yes,telephone,8,jul,2,0,0,unknown,1.9333333333333333,"(48.0, 63.0]",0
29,admin.,married,primary,no,131,yes,no,cellular,20,apr,4,0,0,unknown,5.883333333333334,"(17.925, 33.0]",0
58,management,married,tertiary,no,1227,no,no,cellular,8,sep,2,95,1,success,6.666666666666667,"(48.0, 63.0]",1
42,technician,single,secondary,no,-1,no,no,cellular,29,jan,1,0,0,unknown,4.316666666666666,"(33.0, 48.0]",0
42,management,married,tertiary,no,2110,no,yes,cellular,18,nov,1,110,2,failure,1.1166666666666667,"(33.0, 48.0]",1
35,admin.,married,secondary,no,216,yes,yes,cellular,17,nov,3,0,0,unknown,1.1666666666666667,"(33.0, 48.0]",0
34,admin.,single,secondary,no,88,yes,no,unknown,27,may,2,0,0,unknown,2.816666666666667,"(33.0, 48.0]",0
26,student,single,secondary,no,-147,no,no,unknown,4,jun,2,0,0,unknown,1.5833333333333333,"(17.925, 33.0]",0
35,management,married,secondary,no,724,yes,no,cellular,18,oct,3,96,3,success,1.7,"(33.0, 48.0]",1
31,admin.,married,secondary,no,-36,yes,yes,unknown,4,jul,1,0,0,unknown,1.0666666666666667,"(17.925, 33.0]",0
31,housemaid,single,secondary,no,540,no,no,unknown,21,may,3,0,0,unknown,3.783333333333333,"(17.925, 33.0]",0
34,blue-collar,single,secondary,no,550,yes,no,cellular,20,apr,3,346,1,failure,1.5,"(33.0, 48.0]",1
36,admin.,married,secondary,no,1867,yes,yes,unknown,27,may,2,0,0,unknown,4.05,"(33.0, 48.0]",0
60,technician,married,tertiary,no,6573,yes,no,cellular,6,nov,2,87,2,failure,2.1,"(48.0, 63.0]",1
36,management,single,tertiary,no,1129,yes,no,telephone,13,may,1,0,0,unknown,7.4,"(33.0, 48.0]",0
58,retired,married,primary,no,741,no,no,unknown,20,jun,2,0,0,unknown,1.35,"(48.0, 63.0]",0
34,blue-collar,married,secondary,no,563,no,yes,cellular,3,feb,2,0,0,unknown,2.5,"(33.0, 48.0]",0
34,services,divorced,secondary,no,797,yes,no,cellular,17,jul,1,0,0,unknown,0.9,"(33.0, 48.0]",0
43,technician,married,secondary,no,672,yes,no,unknown,14,may,8,0,0,unknown,4.45,"(33.0, 48.0]",0
38,management,married,tertiary,no,1101,yes,no,telephone,9,nov,1,0,0,unknown,0.7166666666666667,"(33.0, 48.0]",0
31,technician,single,tertiary,no,665,yes,no,cellular,4,feb,1,0,0,unknown,2.6,"(17.925, 33.0]",0
47,housemaid,married,primary,no,275,yes,no,cellular,14,may,3,0,0,unknown,4.35,"(33.0, 48.0]",0
34,blue-collar,married,secondary,no,0,yes,no,unknown,30,jun,3,0,0,unknown,13.0,"(33.0, 48.0]",0
27,unemployed,married,secondary,no,724,yes,yes,cellular,17,apr,3,0,0,unknown,3.3333333333333335,"(17.925, 33.0]",0
27,self-employed,single,tertiary,no,1,yes,no,cellular,23,jul,4,0,0,unknown,2.85,"(17.925, 33.0]",0
33,technician,single,tertiary,no,340,no,no,cellular,8,aug,2,0,0,unknown,5.8,"(17.925, 33.0]",0
34,technician,married,secondary,no,656,yes,no,cellular,15,may,7,372,1,other,0.16666666666666666,"(33.0, 48.0]",1
43,blue-collar,married,primary,no,-101,yes,no,unknown,14,may,4,0,0,unknown,2.033333333333333,"(33.0, 48.0]",0
39,technician,married,secondary,no,394,no,no,cellular,11,aug,2,0,0,unknown,3.6333333333333333,"(33.0, 48.0]",0
40,services,married,secondary,no,5248,yes,yes,cellular,20,nov,4,188,8,other,3.2333333333333334,"(33.0, 48.0]",1
46,technician,married,secondary,no,0,no,no,unknown,6,jun,2,0,0,unknown,3.1,"(33.0, 48.0]",0
44,blue-collar,married,secondary,no,545,yes,no,cellular,6,apr,3,136,1,failure,2.033333333333333,"(33.0, 48.0]",1
30,technician,married,tertiary,no,0,yes,yes,cellular,23,jul,1,0,0,unknown,3.8666666666666667,"(17.925, 33.0]",0
54,management,married,primary,no,3859,no,yes,cellular,20,nov,3,0,0,unknown,1.7333333333333334,"(48.0, 63.0]",0
43,unemployed,married,secondary,no,1630,no,no,cellular,29,jul,3,0,0,unknown,2.55,"(33.0, 48.0]",0
42,technician,married,unknown,no,906,yes,no,cellular,5,feb,2,0,0,unknown,7.233333333333333,"(33.0, 48.0]",0
30,technician,single,tertiary,no,3291,yes,no,unknown,19,may,3,0,0,unknown,20.3,"(17.925, 33.0]",0
